data,Win,Bins,Seed,Uauc,Uap,Sauc,Sap,time
mulcross,512,10,43,0.9912497973901278,0.8494593305998841,0.9919621517595776,0.8488262973228526,151.23715543746945
mulcross,512,10,44,0.9923488649357021,0.8607356781091309,0.9930136364839778,0.8625373652492283,154.01021504402158
mulcross,512,10,45,0.9946077193634528,0.8885447490695861,0.9944133036241284,0.8825398655602894,148.9170165061951
mulcross,512,10,46,0.9939143391702472,0.8717290834483014,0.9937316907542452,0.8667495250047084,147.30654454231262
mulcross,512,10,47,0.9927842510479244,0.8696573050060981,0.993223155537594,0.8675585396958267,146.80607056617737
mulcross,512,10,48,0.9958397259551328,0.9151890901361946,0.9953151989368704,0.9050357774036596,145.04572701454163
mulcross,512,10,49,0.9915491333762596,0.851593849610522,0.9920507338644938,0.8490719329139504,143.96254968643186
mulcross,512,10,50,0.9932876954505157,0.8709870420544862,0.9932749756105784,0.8655631219979898,141.66324734687802
mulcross,512,50,41,0.9969839238058368,0.915446643284837,0.9961564492904748,0.9056228979174396,140.16702175140378
mulcross,512,50,42,0.996812795488933,0.9228939855943944,0.9961797200588108,0.9133785599007012,146.1711668968201
mulcross,512,50,43,0.9949185463444572,0.8806633885363008,0.9946275391791296,0.8793562928424657,150.85189366340637
mulcross,512,50,44,0.9971207521465716,0.9226339852180604,0.9964148723353996,0.9128991766127134,152.2373843193054
mulcross,512,50,45,0.9966386725089454,0.9180988526867272,0.9959079823159236,0.9077302054681904,150.78117895126346
mulcross,512,50,46,0.9962497493519872,0.9080131796382108,0.9955257005814678,0.8974866792377969,151.6426100730896
mulcross,512,50,47,0.9970842321647796,0.9233147862266321,0.9962414063024506,0.9114310581950396,151.97920775413513
mulcross,512,50,48,0.9958397259551328,0.9151890901361946,0.9953151989368704,0.9050357774036596,152.0747594833374
mulcross,512,50,49,0.9971850930189308,0.9330358737640124,0.9964269974790018,0.9213251279499312,151.48928809165957
mulcross,512,50,50,0.99575852500511,0.9099742337787956,0.9952011273515166,0.9005103741515479,152.01848268508908
mulcross,512,99,41,0.9969839238058368,0.915446643284837,0.9961564492904748,0.9056228979174396,150.72679424285892
mulcross,512,99,42,0.996812795488933,0.9228939855943944,0.9961797200588108,0.9133785599007012,150.12160682678225
mulcross,512,99,43,0.9949185463444573,0.8806633885363008,0.9946275391791297,0.8793562928424657,112.8569655418396
mulcross,512,99,44,0.9971207521465717,0.9226339852180604,0.9964148723353995,0.9128991766127134,110.35070705413818
mulcross,512,99,45,0.9966386725089454,0.9180988526867273,0.9959079823159235,0.9077302054681903,112.71892499923706
mulcross,512,99,46,0.9962497493519872,0.9080131796382108,0.9955257005814678,0.8974866792377969,112.1781747341156
mulcross,512,99,47,0.9970842321647795,0.923314786226632,0.9962414063024506,0.9114310581950396,112.00576901435852
mulcross,512,99,48,0.9958397259551328,0.9151890901361946,0.9953151989368705,0.9050357774036597,111.78824067115784
mulcross,512,99,49,0.9971850930189308,0.9330358737640123,0.9964269974790018,0.9213251279499313,111.3946545124054
mulcross,512,99,50,0.9957585250051101,0.9099742337787957,0.9952011273515166,0.9005103741515479,111.6716697216034
