data,Win,Bins,Seed,Uauc,Uap,Sauc,Sap,time
smtp.mat,512,50,46,0.8472508392377829,0.015854728273762168,0.8579894035279524,0.31439048083061233,63.84309768676758
smtp.mat,512,50,47,0.8622567261666982,0.0682133892836854,0.8630237789878688,0.31770362483102016,64.32583570480347
smtp.mat,512,50,48,0.8567591054671347,0.04003319018183001,0.8659434153999258,0.3272610170117266,64.51235556602478
smtp.mat,512,50,49,0.8420037634295566,0.06100362890216085,0.8582823483239773,0.3012295414012608,64.36131882667542
smtp.mat,512,50,50,0.8595226331392049,0.040042761609196634,0.8679575860788148,0.3268139318662353,64.58598184585571
smtp.mat,512,99,41,0.8497131874215952,0.015413738114875137,0.8618940492960214,0.3110597229684771,66.19759130477905
smtp.mat,512,99,42,0.8558538149401845,0.04232944119516094,0.8650383000791931,0.3293588931768706,69.43415784835815
smtp.mat,512,99,43,0.8487868721485188,0.013828442982981661,0.8626078394270056,0.2961298696527252,69.0186619758606
smtp.mat,512,99,44,0.8565285340846176,0.04298300904860111,0.8652625640378726,0.3285100652131721,72.34031438827515
smtp.mat,512,99,45,0.8541259312210472,0.040164572327574685,0.8631856695330404,0.32774342715698607,67.80041742324829
smtp.mat,512,99,46,0.8472508392377829,0.015854728273762168,0.8579894035279524,0.31439048083061233,68.4506323337555
smtp.mat,512,99,47,0.8556801855784257,0.03983982313043846,0.8664564192054047,0.30684053766454816,66.20770859718323
smtp.mat,512,99,48,0.8567591054671347,0.04003319018183001,0.8659434153999258,0.3272610170117266,65.89861130714417
smtp.mat,512,99,49,0.8577612850324832,0.03938489804728487,0.867871034207262,0.32898514890336716,65.17096996307373
smtp.mat,512,99,50,0.8595226331392049,0.040042761609196634,0.8679575860788148,0.3268139318662353,65.92210364341736
